   0,194 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,196 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,196 3009.6985 -163.0895 -1076.9880 2 0
   0,195 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,197 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,197 3180.3840 -333.7750 -906.3026 2 0
   0,196 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,198 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,198 3351.0695 -504.4604 -735.6171 2 0
   0,197 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,199 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,199 3521.7549 -675.1459 -564.9316 2 0
   0,198 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,200 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,200 3692.4404 -845.8313 -394.2462 2 0
   0,199 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,186 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,201 4512.8683 -1666.2593 426.1818 2 0
   0,188 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,202 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,202 4350.4327 -1503.8237 263.7462 2 0
   0,201 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,203 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,203 4187.9971 -1341.3881 101.3105 2 0
   0,202 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,204 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,204 4025.5615 -1178.9524 -61.1251 2 0
   0,203 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,186 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,205 4845.9894 -1999.3804 759.3029 2 0
   0,188 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,206 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,206 5016.6749 -2170.0659 929.9883 2 0
   0,205 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,207 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,207 5187.3603 -2340.7513 1100.6738 2 0
   0,206 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,208 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,208 5358.0458 -2511.4368 1271.3592 2 0
   0,207 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,209 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,209 5528.7313 -2682.1222 1442.0447 2 0
   0,208 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,210 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,210 5699.4167 -2852.8077 1612.7302 2 0
   0,209 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,211 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,211 5870.1022 -3023.4931 1783.4156 2 0
   0,210 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,212 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,212 6040.7876 -3194.1786 1954.1011 2 0
   0,211 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,213 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,213 6211.4731 -3364.8641 2124.7865 2 0
   0,212 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,214 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,214 6382.1585 -3535.5495 2295.4720 2 0
   0,213 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,215 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,215 6552.8440 -3706.2350 2466.1574 2 0
   0,214 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,216 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,216 6723.5294 -3876.9204 2636.8429 2 0
   0,215 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,187 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,217 -3801.4856 -1402.0284 992.3582 2 0
   0,231 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,235 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,218 -770.3965 1629.0607 -2038.7309 2 0
   0,247 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,220 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,219 2260.6926 4660.1498 -5069.8199 2 0
   0,232 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,236 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,220 -599.7111 1799.7461 -2209.4163 2 0
   0,218 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,221 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,221 -429.0256 1970.4316 -2380.1018 2 0
   0,220 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,222 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,222 -258.3401 2141.1171 -2550.7872 2 0
   0,221 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,223 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,223 -87.6547 2311.8025 -2721.4727 2 0
   0,222 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,224 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,224 83.0308 2482.4880 -2892.1581 2 0
   0,223 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,225 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,225 253.7162 2653.1734 -3062.8436 2 0
   0,224 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,226 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,226 424.4017 2823.8589 -3233.5291 2 0
   0,225 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,227 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,227 595.0871 2994.5443 -3404.2145 2 0
   0,226 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,228 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,228 765.7726 3165.2298 -3574.9000 2 0
   0,227 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,229 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,229 936.4580 3335.9152 -3745.5854 2 0
   0,228 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,230 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,230 1107.1435 3506.6007 -3916.2709 2 0
   0,229 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,231 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,231 1277.8290 3677.2862 -4086.9563 2 0
   0,230 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,217 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,232 2098.2569 4497.7141 -4907.3843 2 0
   0,219 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,233 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,233 1935.8213 4335.2785 -4744.9487 2 0
   0,232 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,234 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,234 1773.3857 4172.8429 -4582.5130 2 0
   0,233 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,235 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,235 1610.9500 4010.4072 -4420.0774 2 0
   0,234 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,217 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,236 2431.3780 4830.8352 -5240.5054 2 0
   0,219 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,237 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,237 2602.0635 5001.5207 -5411.1909 2 0
   0,236 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,238 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,238 2772.7489 5172.2061 -5581.8763 2 0
   0,237 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,239 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,239 2943.4344 5342.8916 -5752.5618 2 0
   0,238 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,240 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,240 3114.1198 5513.5770 -5923.2472 2 0
   0,239 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,241 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,241 3284.8053 5684.2625 -6093.9327 2 0
   0,240 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,242 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,242 3455.4908 5854.9480 -6264.6181 2 0
   0,241 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,243 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,243 3626.1762 6025.6334 -6435.3036 2 0
   0,242 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,244 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,244 3796.8617 6196.3189 -6605.9890 2 0
   0,243 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,245 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,245 3967.5471 6367.0043 -6776.6745 2 0
   0,244 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,246 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,246 4138.2326 6537.6898 -6947.3600 2 0
   0,245 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,247 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,247 4308.9180 6708.3752 -7118.0454 2 0
   0,246 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
   0,218 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 7.0710680000e-01
 0,248 -2134.2019 -3420.7615 -1141.9464 2 0
   0,262 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,266 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,249 896.8872 -389.6725 1889.1427 2 0
   0,278 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,251 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,250 3927.9762 2641.4166 4920.2318 2 0
   0,263 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,267 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,251 1067.5726 -218.9870 2059.8282 2 0
   0,249 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,252 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,252 1238.2581 -48.3016 2230.5136 2 0
   0,251 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,253 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,253 1408.9435 122.3839 2401.1991 2 0
   0,252 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,254 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,254 1579.6290 293.0694 2571.8845 2 0
   0,253 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,255 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,255 1750.3144 463.7548 2742.5700 2 0
   0,254 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,256 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,256 1920.9999 634.4403 2913.2554 2 0
   0,255 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,257 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,257 2091.6853 805.1257 3083.9409 2 0
   0,256 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,258 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,258 2262.3708 975.8112 3254.6264 2 0
   0,257 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,259 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,259 2433.0563 1146.4966 3425.3118 2 0
   0,258 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,260 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,260 2603.7417 1317.1821 3595.9973 2 0
   0,259 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,261 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,261 2774.4272 1487.8675 3766.6827 2 0
   0,260 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,262 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,262 2945.1126 1658.5530 3937.3682 2 0
   0,261 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,248 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,263 3765.5406 2478.9810 4757.7962 2 0
   0,250 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,264 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,264 3603.1050 2316.5453 4595.3605 2 0
   0,263 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,265 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,265 3440.6693 2154.1097 4432.9249 2 0
   0,264 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,266 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,266 3278.2337 1991.6741 4270.4893 2 0
   0,265 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,248 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,267 4098.6617 2812.1021 5090.9172 2 0
   0,250 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,268 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,268 4269.3471 2982.7875 5261.6027 2 0
   0,267 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,269 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,269 4440.0326 3153.4730 5432.2882 2 0
   0,268 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,270 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,270 4610.7181 3324.1584 5602.9736 2 0
   0,269 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,271 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,271 4781.4035 3494.8439 5773.6591 2 0
   0,270 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,272 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,272 4952.0890 3665.5293 5944.3445 2 0
   0,271 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,273 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,273 5122.7744 3836.2148 6115.0300 2 0
   0,272 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,274 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,274 5293.4599 4006.9003 6285.7154 2 0
   0,273 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,275 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,275 5464.1453 4177.5857 6456.4009 2 0
   0,274 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,276 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,276 5634.8308 4348.2712 6627.0863 2 0
   0,275 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,277 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,277 5805.5162 4518.9566 6797.7718 2 0
   0,276 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,278 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,278 5976.2017 4689.6421 6968.4573 2 0
   0,277 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,249 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,279 1130.0579 -545.1276 -5405.1715 2 0
   0,293 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,297 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,280 -1901.0312 2485.9615 -2374.0824 2 0
   0,309 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
