          -0.0000001000    -0.0000001000     1.0000000000
 7,109 -0.0002 -4900.0000 1600.0000 1 7
   7,108     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,110 0.0002 4900.0000 -2400.0000 1 7
   7,111    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,111 0.0002 4433.3333 -2400.0000 2 0
   7,110     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,112    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,112 0.0002 3966.6667 -2400.0000 2 0
   7,111     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,113    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,113 0.0002 3500.0000 -2400.0000 2 0
   7,112     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,114    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,114 0.0002 3033.3333 -2400.0000 2 0
   7,113     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,115    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,115 0.0002 2566.6667 -2400.0000 2 0
   7,114     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,116    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,116 0.0002 2100.0000 -2400.0000 2 0
   7,115     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,117    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,117 0.0002 1633.3333 -2400.0000 2 0
   7,116     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,118    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,118 0.0002 1166.6667 -2400.0000 2 0
   7,117     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,119    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,119 0.0002 700.0000 -2400.0000 2 0
   7,118     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,120    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,120 0.0002 233.3333 -2400.0000 2 0
   7,119     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,121    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,121 0.0002 -233.3333 -2400.0000 2 0
   7,120     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,122    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,122 0.0002 -700.0000 -2400.0000 2 0
   7,121     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,123    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,123 0.0002 -1166.6667 -2400.0000 2 0
   7,122     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,124    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,124 0.0002 -1633.3333 -2400.0000 2 0
   7,123     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,125    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,125 0.0002 -2100.0000 -2400.0000 2 0
   7,124     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,126    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,126 0.0002 -2566.6667 -2400.0000 2 0
   7,125     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,127    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,127 0.0002 -3033.3333 -2400.0000 2 0
   7,126     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,128    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,128 0.0002 -3500.0000 -2400.0000 2 0
   7,127     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,129    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,129 0.0002 -3966.6667 -2400.0000 2 0
   7,128     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,130    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,130 0.0002 -4433.3333 -2400.0000 2 0
   7,129     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,131    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,131 0.0002 -4900.0000 -2400.0000 1 7
   7,130     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,132 -0.0002 4900.0000 2400.0000 1 7
   7,133    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,133 -0.0002 4433.3333 2400.0000 2 0
   7,132     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,134    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,134 -0.0002 3966.6667 2400.0000 2 0
   7,133     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,135    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,135 -0.0002 3500.0000 2400.0000 2 0
   7,134     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,136    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,136 -0.0002 3033.3333 2400.0000 2 0
   7,135     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,137    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,137 -0.0002 2566.6667 2400.0000 2 0
   7,136     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,138    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,138 -0.0002 2100.0000 2400.0000 2 0
   7,137     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,139    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,139 -0.0002 1633.3333 2400.0000 2 0
   7,138     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,140    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,140 -0.0002 1166.6667 2400.0000 2 0
   7,139     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,141    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,141 -0.0002 700.0000 2400.0000 2 0
   7,140     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,142    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,142 -0.0002 233.3333 2400.0000 2 0
   7,141     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,143    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,143 -0.0002 -233.3333 2400.0000 2 0
   7,142     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,144    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,144 -0.0002 -700.0000 2400.0000 2 0
   7,143     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,145    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,145 -0.0002 -1166.6667 2400.0000 2 0
   7,144     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,146    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,146 -0.0002 -1633.3333 2400.0000 2 0
   7,145     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,147    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,147 -0.0002 -2100.0000 2400.0000 2 0
   7,146     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,148    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,148 -0.0002 -2566.6667 2400.0000 2 0
   7,147     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,149    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,149 -0.0002 -3033.3333 2400.0000 2 0
   7,148     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,150    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,150 -0.0002 -3500.0000 2400.0000 2 0
   7,149     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,151    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,151 -0.0002 -3966.6667 2400.0000 2 0
   7,150     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,152    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,152 -0.0002 -4433.3333 2400.0000 2 0
   7,151     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,153    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,153 -0.0002 -4900.0000 2400.0000 1 7
   7,152     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,154 0.0003 4900.0000 -3200.0000 1 7
   7,155    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,155 0.0003 4433.3333 -3200.0000 2 0
   7,154     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,156    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,156 0.0003 3966.6667 -3200.0000 2 0
   7,155     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,157    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,157 0.0003 3500.0000 -3200.0000 2 0
   7,156     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,158    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,158 0.0003 3033.3333 -3200.0000 2 0
   7,157     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,159    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,159 0.0003 2566.6667 -3200.0000 2 0
   7,158     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,160    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,160 0.0003 2100.0000 -3200.0000 2 0
   7,159     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,161    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,161 0.0003 1633.3333 -3200.0000 2 0
   7,160     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,162    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,162 0.0003 1166.6667 -3200.0000 2 0
   7,161     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,163    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,163 0.0003 700.0000 -3200.0000 2 0
   7,162     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,164    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,164 0.0003 233.3333 -3200.0000 2 0
   7,163     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,165    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,165 0.0003 -233.3333 -3200.0000 2 0
   7,164     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,166    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,166 0.0003 -700.0000 -3200.0000 2 0
   7,165     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,167    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,167 0.0003 -1166.6667 -3200.0000 2 0
   7,166     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,168    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,168 0.0003 -1633.3333 -3200.0000 2 0
   7,167     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,169    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,169 0.0003 -2100.0000 -3200.0000 2 0
   7,168     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,170    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,170 0.0003 -2566.6667 -3200.0000 2 0
   7,169     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,171    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,171 0.0003 -3033.3333 -3200.0000 2 0
   7,170     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,172    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,172 0.0003 -3500.0000 -3200.0000 2 0
   7,171     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,173    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,173 0.0003 -3966.6667 -3200.0000 2 0
   7,172     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,174    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,174 0.0003 -4433.3333 -3200.0000 2 0
   7,173     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,175    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,175 0.0003 -4900.0000 -3200.0000 1 7
   7,174     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,176 -0.0003 4900.0000 3200.0000 1 7
   7,177    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,177 -0.0003 4433.3333 3200.0000 2 0
   7,176     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,178    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,178 -0.0003 3966.6667 3200.0000 2 0
   7,177     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,179    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,179 -0.0003 3500.0000 3200.0000 2 0
   7,178     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,180    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,180 -0.0003 3033.3333 3200.0000 2 0
   7,179     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,181    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,181 -0.0003 2566.6667 3200.0000 2 0
   7,180     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,182    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,182 -0.0003 2100.0000 3200.0000 2 0
   7,181     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,183    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,183 -0.0003 1633.3333 3200.0000 2 0
   7,182     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,184    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,184 -0.0003 1166.6667 3200.0000 2 0
   7,183     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,185    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,185 -0.0003 700.0000 3200.0000 2 0
   7,184     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,186    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,186 -0.0003 233.3333 3200.0000 2 0
   7,185     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,187    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,187 -0.0003 -233.3333 3200.0000 2 0
   7,186     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,188    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,188 -0.0003 -700.0000 3200.0000 2 0
   7,187     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,189    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,189 -0.0003 -1166.6667 3200.0000 2 0
   7,188     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,190    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,190 -0.0003 -1633.3333 3200.0000 2 0
   7,189     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,191    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,191 -0.0003 -2100.0000 3200.0000 2 0
   7,190     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,192    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,192 -0.0003 -2566.6667 3200.0000 2 0
   7,191     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,193    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,193 -0.0003 -3033.3333 3200.0000 2 0
   7,192     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,194    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,194 -0.0003 -3500.0000 3200.0000 2 0
   7,193     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,195    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,195 -0.0003 -3966.6667 3200.0000 2 0
   7,194     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,196    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,196 -0.0003 -4433.3333 3200.0000 2 0
   7,195     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,197    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,197 -0.0003 -4900.0000 3200.0000 1 7
   7,196     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,198 0.0004 4900.0000 -4000.0000 1 7
   7,199    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,199 0.0004 4433.3333 -4000.0000 2 0
   7,198     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,200    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,200 0.0004 3966.6667 -4000.0000 2 0
   7,199     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,201    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,201 0.0004 3500.0000 -4000.0000 2 0
   7,200     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,202    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,202 0.0004 3033.3333 -4000.0000 2 0
   7,201     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,203    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,203 0.0004 2566.6667 -4000.0000 2 0
   7,202     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,204    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,204 0.0004 2100.0000 -4000.0000 2 0
   7,203     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,205    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,205 0.0004 1633.3333 -4000.0000 2 0
   7,204     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,206    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,206 0.0004 1166.6667 -4000.0000 2 0
   7,205     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,207    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,207 0.0004 700.0000 -4000.0000 2 0
   7,206     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,208    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,208 0.0004 233.3333 -4000.0000 2 0
   7,207     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,209    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,209 0.0004 -233.3333 -4000.0000 2 0
   7,208     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,210    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,210 0.0004 -700.0000 -4000.0000 2 0
   7,209     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,211    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,211 0.0004 -1166.6667 -4000.0000 2 0
   7,210     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,212    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,212 0.0004 -1633.3333 -4000.0000 2 0
   7,211     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,213    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,213 0.0004 -2100.0000 -4000.0000 2 0
   7,212     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,214    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,214 0.0004 -2566.6667 -4000.0000 2 0
   7,213     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,215    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,215 0.0004 -3033.3333 -4000.0000 2 0
   7,214     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,216    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,216 0.0004 -3500.0000 -4000.0000 2 0
   7,215     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,217    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,217 0.0004 -3966.6667 -4000.0000 2 0
   7,216     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,218    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,218 0.0004 -4433.3333 -4000.0000 2 0
   7,217     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,219    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,219 0.0004 -4900.0000 -4000.0000 1 7
   7,218     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,220 -0.0004 4900.0000 4000.0000 1 7
   7,221    -1.0000000534    -0.0000000000    -0.0000000000
